id,bone_length,rotting_flesh,hair_length,has_soul,color
628,0.334552096,0.500769297,0.682656317,0.627085848,clear
263,0.529984565,0.259701987,0.71323637,0.599667788,white
434,0.52,0.5,0.73,0.7,black
105,0.405679745,0.253277497,0.441419671,0.28032382,green
320,0.586226585,0.464284319,0.599773856,0.856756817,blue
577,0.681615026,0.529227465,0.625242409,0.615308221,white
412,0.627734366,0.652066564,0.655643827,0.459123318,green
49,0.498336385,0.374374392,0.579925796,0.511726043,clear
824,0.304518593,0.301328906,0.545880287,0.313644522,clear
947,0.05,0.15,0.13,0.72,blue
169,0.430801387,0.533613911,0.528560404,0.368148044,white
512,0.371422126,0.50811119,0.59112001,0.578714046,white
413,0.452740805,0.38413261,0.305593559,0.371807476,blue
606,0.622123991,0.585600011,0.595529458,0.556500159,black
562,0.664432457,0.358839894,0.666816451,0.540097313,white
764,0.626016801,0.172182257,0.408421805,0.644940529,blue
388,0.516223898,0.536428746,0.612776147,0.46804827,clear
463,0.314295276,0.67127969,0.417266917,0.227547575,blue
67,0.565521338,0.42209665,0.598681845,0.642405968,clear
447,0.251932063,0.649030782,0.164320578,0.300658589,white
52,0.271734981,0.595191376,0.176882192,0.287289795,clear
365,0.387011274,0.527047469,0.765751618,0.610297674,white
525,0.712913219,0.531891942,0.756464794,0.453633833,clear
46,0.284451041,0.220268468,0.357405449,0.316072668,white
817,0.341538879,0.689139481,0.313947967,0.055464023,black
668,0.586177299,0.469534272,0.764311803,0.280853694,white
699,0.421216579,0.549165,0.474128436,0.425993307,clear
622,0.417300106,0.377594882,0.541833865,0.349087299,clear
995,0.516003696,0.527507893,0.35485743,0.760431799,white
601,0.246414758,0.409595896,0.538642479,0.084828839,green
933,0.440431732,0.309497818,0.203056935,0.194104995,clear
9,0.18128216,0.009876006,0.55344167,0.916980533,white
384,0.337804319,0.37809255,0.694287039,0.543536267,clear
750,0.524137924,0.57816258,0.621787147,0.689326197,blue
693,0.384235234,0.393451138,0.353746023,0.490884332,white
522,0.440696347,0.408872197,0.541966048,0.569011164,white
266,0.46670151,0.598782064,0.254900442,0.325422851,green
20,0.367419376,0.57522906,0.474941758,0.448401795,white
964,0.16864447,0.31300947,0.443639022,0.539799547,clear
712,0.229009905,0.567313298,0.373743419,0.329635881,white
814,0.598166118,0.593741228,0.357188406,0.26016048,green
730,0.497316941,0.47158005,0.391770334,0.36768872,black
301,0.329668209,0.331998744,0.396428674,0.507142311,clear
256,0.468840719,0.517417622,0.620955712,0.62484826,clear
873,0.817001433,0.400807959,0.437046725,0.648230173,green
624,0.521779901,0.27762732,0.701214441,0.567563325,clear
840,0.323612624,0.431312368,0.205096732,0.257616746,clear
871,0.165196389,0.716798255,0.468755352,0.253623718,clear
139,0.7,0.5345812,0.3428159,0.65,blue
516,0.511592536,0.729359808,0.492918305,0.80319462,black
541,0.465423325,0.095686647,0.406790522,0.364341066,black
109,0.619468011,0.571907853,0.367913923,0.396648142,black
471,0.462489579,0.574843967,0.598097474,0.467446786,black
373,0.584543226,0.593081936,0.681165762,0.935721333,clear
387,0.416577199,0.458522527,0.768333052,0.654006423,clear
696,0.324769338,0.277109935,0.800645507,0.359681685,clear
