id,type
628,Ghoul
263,Goblin
434,Ghoul
105,Goblin
320,Ghoul
577,Ghoul
412,Ghoul
49,Goblin
824,Goblin
947,Goblin
169,Goblin
512,Goblin
413,Goblin
606,Ghoul
562,Ghoul
764,Goblin
388,Ghoul
463,Ghost
67,Ghoul
447,Ghost
52,Ghost
365,Ghoul
525,Ghoul
46,Ghost
817,Ghost
668,Goblin
699,Ghost
622,Goblin
995,Ghoul
601,Ghost
933,Ghost
9,Goblin
384,Ghoul
750,Ghoul
693,Goblin
522,Goblin
266,Ghost
20,Ghost
964,Goblin
712,Ghost
814,Ghost
730,Goblin
301,Goblin
256,Ghoul
873,Ghoul
624,Goblin
840,Ghost
871,Ghost
139,Ghoul
516,Ghoul
541,Goblin
109,Goblin
471,Goblin
373,Ghoul
387,Ghoul
696,Goblin
